164619.96326170722,-216.15933838455402,-266.7775180183123
107189.45472136684,-211.42086493621258,133.38624539514694
314396.70159700507,-394.4693225171303,56.43233809401795
92139.60760962796,210.16064512515868,61.68155389403057
135660.89558174982,-0.08061428388970171,-368.3217107155432
22559.850061364075,-96.19227477143642,-63.67057884107095
469339.2106193965,448.4002166552584,259.2560549465163
287281.7413150588,-235.55482771652328,-419.89235238801007
243176.52800537692,91.89135387668489,-475.6978938052981
11439.122519662455,-64.4476383124649,55.965403166187116
132917.0563498151,246.44427380208163,106.9929725269111
22938.13736768703,106.16550157934068,-19.89748518031996
70048.24087629867,73.86014987542671,-243.18223084151867
25153.800125313563,56.77510310289722,136.77344574377128
294824.30589281133,-169.81008839053823,-486.98395625975866
309169.15943503287,382.86830833727333,-126.46294467923025
695175.4075014819,482.0939318578327,479.9440480235095
96614.87539041581,139.7393562281868,-239.91811109684824
162151.34333942182,144.10771470676627,347.29998051167286
422326.5671334218,-454.9309709818379,-91.66346282170514
157713.33380023832,280.78808774703,-5.425251973014667
41262.75729680941,28.478437521920682,199.09976014407835
242427.5642123957,-329.94064315102446,-157.18113184021922
211384.1600662941,309.94804996496146,138.73922557132005
335349.23322868947,408.91599486321104,30.408083115352724
293369.46936342673,-224.8847657645913,438.43261012091307
433265.7234144353,-433.6915109721439,238.933191574199
159553.73936670242,-282.3710138871335,9.32525599685863
426239.2944120883,-364.84157737118187,400.0256757443253
14506.306580871787,4.392859539503775,-120.28180307512923
163446.44657251568,-271.2063595692374,127.83062086573273
176544.46374578844,-156.43913707912162,357.20870163766733
428275.67295841285,-411.138361781511,-300.34341661112467
552593.3156974755,444.09259424991365,-397.6893903063527
683307.4359705294,479.47226481714586,-472.7791561741729
111723.28660408968,-204.65929532798464,-167.18980912661874
546766.4531368256,-413.54991072849134,-452.4592753052359
622362.1604018465,476.64486680784125,-409.85546512559404
45060.446260343364,135.16064215686868,92.32360415315873
478208.6590470173,485.61545292576375,81.01804000608695
16439.01564918718,-84.72018142305569,45.65082001975691
121329.21194143711,-159.4757868121696,265.45085944994787
186201.11735563597,226.2320184621109,-289.5501079273745
138609.71461435023,248.08552238753612,-124.56669610195524
173164.0155219987,220.38106239297463,-275.73246127194807
174452.85115197278,11.923406451363576,417.3350163946993
267203.03425605607,-358.6813584131138,99.49070564581837
331508.48762319627,-401.656035229098,94.09222258656393
283206.39387502574,239.36750217362192,-410.62487952064953
331125.7339006067,-320.71791495844803,354.1267738395645
380597.8118282267,-330.2015230286657,-403.1522295700792
634453.6989202222,-460.19973002279045,-459.2233834356911
531539.2357657634,-412.58072461888884,437.1424563133495
154808.31999302856,-145.63886220592872,335.2416495958603
193492.8224217721,282.05514293064095,-185.42549747681278
58056.9133826443,122.90092332834195,166.8761201392408
439733.1610874599,-451.30814563619725,-179.9307546038026
197660.5990562672,293.59888264099595,158.9339211124692
65004.97960821249,71.75276354610207,-233.89754478234016
165460.67196999592,284.740521127605,57.50081065477059
352993.55911968026,-366.03450981238564,-291.6008133947733
419757.1246206056,-398.32510991446725,320.04896226024664
123264.94195010478,73.72193468452417,335.2537764781275
241121.42895638035,209.82950078177282,391.234699585459
362617.2729344835,410.9490210557208,-157.66761595576008
53271.28900027094,-162.61107672722966,19.661242369011006
656053.7872919985,493.7381052390301,410.4864847494292
269151.66198458336,318.7193122208696,256.8806376889761
72933.84579400047,107.83304783623828,-222.8854265821244
43174.68228195405,143.6403626121098,43.69868120752915
133404.26075325187,206.88312107814772,218.63899281505303
501763.6730041816,417.48991039747773,391.3668642550026
386613.4109832675,-422.93237954587084,169.91119929716922
389249.10580688895,403.7018201361906,-251.59250116874043
122739.0689857474,150.314323452459,278.47850422574174
262418.4345557005,355.8912739145885,95.40040282201721
551646.3836982524,497.686417928015,237.19789737308986
232999.83889844173,158.4686167548872,427.5222028222945
404765.38560535514,382.5868058759421,-334.69397596109127
36534.18423837934,-114.09430633048822,-102.46542228629505
432397.9375907816,379.8176376615039,-379.3086630084405
514178.22528501047,-481.9848010670621,222.61969446951355
351732.8505006423,-406.939395266897,143.29517668179426
122974.72945945585,-209.53986429888715,187.51218626708976
137282.78587308538,208.85806549243978,223.6948878061295
250008.8642698491,226.09488611683435,384.4100274621885
291077.5913398134,220.72081343672028,440.0479932592335
382976.4733881365,325.7416095867135,-413.23272009347323
212239.66191890943,320.12116173491916,85.3495491369514
358350.38813801354,-234.2954622068869,-498.559586124403
14210.437625562157,8.35494272254789,118.6205188395669
80419.02770408978,143.6282254788872,197.89111499928856
107592.31467366153,-93.52243650846617,-300.1656582833908
12687.412687323642,53.33180474989331,-83.65912915852135
264623.20116699557,133.5271073744825,478.5020630670284
233434.09171136268,-339.8457585715995,49.43493170978252
